1708000,11.75570505,-5.877852523,2.938926261
1708200,-1.255810391,-8.443279255,-4.842915806
1708400,-13.69094212,4.817536741,0.626666168
1708600,-19.84229403,9.048270525,4.3815334
1708800,-16.88655851,-3.681245527,-3.852566214
1709000,-6.180339887,-9.510565163,-1.545084972
1709200,7.362491054,2.486898872,4.990133642
1709400,17.5261336,9.822872507,-2.128896458
1709600,19.64574501,-1.253332336,-3.42273553
1709800,12.74847979,-9.980267284,4.648882429
1710000,-1.4306E-12,-1.49756E-11,4.36636E-12
1710200,-12.74847979,9.980267284,-4.648882429
1710400,-19.64574501,1.253332336,3.42273553
1710600,-17.5261336,-9.822872507,2.128896458
1710800,-7.362491054,-2.486898872,-4.990133642
1711000,6.180339888,9.510565163,1.545084972
1711200,16.88655851,3.681245527,3.852566214
1711400,19.84229403,-9.048270525,-4.3815334
1711600,13.69094212,-4.817536741,-0.626666168
1711800,1.255810391,8.443279255,4.842915806
1712000,-11.75570505,5.877852523,-2.938926261
1712200,-19.37166322,-7.705132428,-2.679133975
1712400,-18.09654105,-6.845471059,4.911436254
1712600,-8.515585831,6.845471059,-0.936906573
1712800,4.973797743,7.705132428,-4.221639628
1713000,16.18033989,-5.877852523,4.045084972
1713200,19.96053457,-8.443279255,1.243449436
1713400,14.57937255,4.817536741,-4.960573507
1713600,2.506664671,9.048270525,2.408768371
1713800,-10.7165359,-3.681245527,3.187119949
1714000,-19.02113033,-9.510565163,-4.755282581
1714200,-18.59552972,2.486898872,0.313952598
1714400,-9.635073482,9.822872507,4.524135262
1714600,3.747626292,-1.253332336,-3.644843137
1714800,15.41026486,-9.980267284,-1.840622763
1715000,20,6.46808E-12,5
1715200,15.41026486,9.980267284,-1.840622763
1715400,3.747626292,1.253332336,-3.644843137
1715600,-9.635073482,-9.822872507,4.524135262
1715800,-18.59552972,-2.486898872,0.313952598
1716000,-19.02113033,9.510565163,-4.755282581
1716200,-10.7165359,3.681245527,3.187119949
1716400,2.506664671,-9.048270525,2.408768371
1716600,14.57937255,-4.817536741,-4.960573507
1716800,19.96053457,8.443279255,1.243449436
1717000,16.18033989,5.877852523,4.045084972
1717200,4.973797743,-7.705132428,-4.221639628
1717400,-8.515585831,-6.845471059,-0.936906573
1717600,-18.09654105,6.845471059,4.911436254
1717800,-19.37166322,7.705132428,-2.679133975
1718000,-11.75570505,-5.877852523,-2.938926261
1718200,1.255810391,-8.443279255,4.842915806
1718400,13.69094212,4.817536741,-0.626666168
1718600,19.84229403,9.048270525,-4.3815334
1718800,16.88655851,-3.681245527,3.852566214
1719000,6.180339887,-9.510565163,1.545084972
1719200,-7.362491054,2.486898872,-4.990133642
1719400,-17.5261336,9.822872507,2.128896458
1719600,-19.64574501,-1.253332336,3.42273553
1719800,-12.74847979,-9.980267284,-4.648882429
1720000,1.3326E-12,-8.46802E-12,1.35228E-12
1720200,12.74847979,9.980267284,4.648882429
1720400,19.64574501,1.253332336,-3.42273553
1720600,17.5261336,-9.822872507,-2.128896458
1720800,7.362491054,-2.486898872,4.990133642
1721000,-6.180339888,9.510565163,-1.545084972
1721200,-16.88655851,3.681245527,-3.852566214
1721400,-19.84229403,-9.048270525,4.3815334
1721600,-13.69094212,-4.817536741,0.626666168
1721800,-1.255810391,8.443279255,-4.842915806
1722000,11.75570505,5.877852523,2.938926261
1722200,19.37166322,-7.705132428,2.679133975
1722400,18.09654105,-6.845471059,-4.911436254
1722600,8.515585831,6.845471059,0.936906573
1722800,-4.973797743,7.705132428,4.221639628
1723000,-16.18033989,-5.877852523,-4.045084972
1723200,-19.96053457,-8.443279255,-1.243449436
1723400,-14.57937255,4.817536741,4.960573507
1723600,-2.506664671,9.048270525,-2.408768371
1723800,10.7165359,-3.681245527,-3.187119949
1724000,19.02113033,-9.510565163,4.755282581
1724200,18.59552972,2.486898872,-0.313952598
1724400,9.635073482,9.822872507,-4.524135262
1724600,-3.747626292,-1.253332336,3.644843137
1724800,-15.41026486,-9.980267284,1.840622763
1725000,-20,-5.21422E-12,-5
1725200,-15.41026486,9.980267284,1.840622763
1725400,-3.747626292,1.253332336,3.644843137
1725600,9.635073482,-9.822872507,-4.524135262
1725800,18.59552972,-2.486898872,-0.313952598
1726000,19.02113033,9.510565163,4.755282581
1726200,10.7165359,3.681245527,-3.187119949
1726400,-2.506664671,-9.048270525,-2.408768371
1726600,-14.57937255,-4.817536741,4.960573507
1726800,-19.96053457,8.443279255,-1.243449436
1727000,-16.18033989,5.877852523,-4.045084972
1727200,-4.973797743,-7.705132428,4.221639628
1727400,8.515585831,-6.845471059,0.936906573
1727600,18.09654105,6.845471059,-4.911436254
1727800,19.37166322,7.705132428,2.679133975
1728000,11.75570505,-5.877852523,2.938926261
1728200,-1.255810391,-8.443279255,-4.842915806
1728400,-13.69094212,4.817536741,0.626666168
1728600,-19.84229403,9.048270525,4.3815334
1728800,-16.88655851,-3.681245527,-3.852566214
1729000,-6.180339887,-9.510565163,-1.545084972
1729200,7.362491054,2.486898872,4.990133642
1729400,17.5261336,9.822872507,-2.128896458
1729600,19.64574501,-1.253332336,-3.42273553
1729800,12.74847979,-9.980267284,4.648882429
1730000,-1.23459E-12,-1.96043E-12,1.1119E-11
1730200,-12.74847979,9.980267284,-4.648882429
1730400,-19.64574501,1.253332336,3.42273553
1730600,-17.5261336,-9.822872507,2.128896458
1730800,-7.362491054,-2.486898872,-4.990133642
1731000,6.180339888,9.510565163,1.545084972
1731200,16.88655851,3.681245527,3.852566214
1731400,19.84229403,-9.048270525,-4.3815334
1731600,13.69094212,-4.817536741,-0.626666168
1731800,1.255810391,8.443279255,4.842915806
1732000,-11.75570505,5.877852523,-2.938926261
1732200,-19.37166322,-7.705132428,-2.679133975
1732400,-18.09654105,-6.845471059,4.911436254
1732600,-8.515585831,6.845471059,-0.936906573
1732800,4.973797743,7.705132428,-4.221639628
1733000,16.18033989,-5.877852523,4.045084972
1733200,19.96053457,-8.443279255,1.243449436
1733400,14.57937255,4.817536741,-4.960573507
1733600,2.506664671,9.048270525,2.408768371
1733800,-10.7165359,-3.681245527,3.187119949
1734000,-19.02113033,-9.510565163,-4.755282581
1734200,-18.59552972,2.486898872,0.313952598
1734400,-9.635073482,9.822872507,4.524135262
1734600,3.747626292,-1.253332336,-3.644843137
1734800,15.41026486,-9.980267284,-1.840622763
1735000,20,1.29337E-12,5
1735200,15.41026486,9.980267284,-1.840622763
1735400,3.747626292,1.253332336,-3.644843137
1735600,-9.635073482,-9.822872507,4.524135262
1735800,-18.59552972,-2.486898872,0.313952598
1736000,-19.02113033,9.510565163,-4.755282581
1736200,-10.7165359,3.681245527,3.187119949
1736400,2.506664671,-9.048270525,2.408768371
1736600,14.57937255,-4.817536741,-4.960573507
1736800,19.96053457,8.443279255,1.243449436
1737000,16.18033989,5.877852523,4.045084972
1737200,4.973797743,-7.705132428,-4.221639628
1737400,-8.515585831,-6.845471059,-0.936906573
1737600,-18.09654105,6.845471059,4.911436254
1737800,-19.37166322,7.705132428,-2.679133975
1738000,-11.75570505,-5.877852523,-2.938926261
1738200,1.255810391,-8.443279255,4.842915806
1738400,13.69094212,4.817536741,-0.626666168
1738600,19.84229403,9.048270525,-4.3815334
1738800,16.88655851,-3.681245527,3.852566214
1739000,6.180339887,-9.510565163,1.545084972
1739200,-7.362491054,2.486898872,-4.990133642
1739400,-17.5261336,9.822872507,2.128896458
1739600,-19.64574501,-1.253332336,3.42273553
1739800,-12.74847979,-9.980267284,-4.648882429
1740000,1.13658E-12,-1.36427E-11,-5.40033E-12
1740200,12.74847979,9.980267284,4.648882429
1740400,19.64574501,1.253332336,-3.42273553
1740600,17.5261336,-9.822872507,-2.128896458
1740800,7.362491054,-2.486898872,4.990133642
1741000,-6.180339888,9.510565163,-1.545084972
1741200,-16.88655851,3.681245527,-3.852566214
1741400,-19.84229403,-9.048270525,4.3815334
1741600,-13.69094212,-4.817536741,0.626666168
1741800,-1.255810391,8.443279255,-4.842915806
1742000,11.75570505,5.877852523,2.938926261
1742200,19.37166322,-7.705132428,2.679133975
1742400,18.09654105,-6.845471059,-4.911436254
1742600,8.515585831,6.845471059,0.936906573
1742800,-4.973797743,7.705132428,4.221639628
1743000,-16.18033989,-5.877852523,-4.045084972
1743200,-19.96053457,-8.443279255,-1.243449436
1743400,-14.57937255,4.817536741,4.960573507
1743600,-2.506664671,9.048270525,-2.408768371
1743800,10.7165359,-3.681245527,-3.187119949
1744000,19.02113033,-9.510565163,4.755282581
1744200,18.59552972,2.486898872,-0.313952598
1744400,9.635073482,9.822872507,-4.524135262
1744600,-3.747626292,-1.253332336,3.644843137
1744800,-15.41026486,-9.980267284,1.840622763
1745000,-20,7.80096E-12,-5
1745200,-15.41026486,9.980267284,1.840622763
1745400,-3.747626292,1.253332336,3.644843137
1745600,9.635073482,-9.822872507,-4.524135262
1745800,18.59552972,-2.486898872,-0.313952598
1746000,19.02113033,9.510565163,4.755282581
1746200,10.7165359,3.681245527,-3.187119949
1746400,-2.506664671,-9.048270525,-2.408768371
1746600,-14.57937255,-4.817536741,4.960573507
1746800,-19.96053457,8.443279255,-1.243449436
1747000,-16.18033989,5.877852523,-4.045084972
1747200,-4.973797743,-7.705132428,4.221639628
1747400,8.515585831,-6.845471059,0.936906573
1747600,18.09654105,6.845471059,-4.911436254
1747800,19.37166322,7.705132428,2.679133975
1748000,11.75570505,-5.877852523,2.938926261
1748200,-1.255810391,-8.443279255,-4.842915806
1748400,-13.69094212,4.817536741,0.626666168
1748600,-19.84229403,9.048270525,4.3815334
1748800,-16.88655851,-3.681245527,-3.852566214
1749000,-6.180339887,-9.510565163,-1.545084972
1749200,7.362491054,2.486898872,4.990133642
1749400,17.5261336,9.822872507,-2.128896458
1749600,19.64574501,-1.253332336,-3.42273553
1749800,12.74847979,-9.980267284,4.648882429
1750000,-1.03857E-12,-7.13514E-12,-3.18316E-13
1750200,-12.74847979,9.980267284,-4.648882429
1750400,-19.64574501,1.253332336,3.42273553
1750600,-17.5261336,-9.822872507,2.128896458
1750800,-7.362491054,-2.486898872,-4.990133642
1751000,6.180339887,9.510565163,1.545084972
1751200,16.88655851,3.681245527,3.852566214
1751400,19.84229403,-9.048270525,-4.3815334
1751600,13.69094212,-4.817536741,-0.626666168
1751800,1.255810391,8.443279255,4.842915806
1752000,-11.75570505,5.877852523,-2.938926261
1752200,-19.37166322,-7.705132428,-2.679133975
1752400,-18.09654105,-6.845471059,4.911436254
1752600,-8.515585831,6.845471059,-0.936906573
1752800,4.973797743,7.705132428,-4.221639628
1753000,16.18033989,-5.877852523,4.045084972
1753200,19.96053457,-8.443279255,1.243449436
1753400,14.57937255,4.817536741,-4.960573507
1753600,2.506664671,9.048270525,2.408768371
1753800,-10.7165359,-3.681245527,3.187119949
1754000,-19.02113033,-9.510565163,-4.755282581
1754200,-18.59552972,2.486898872,0.313952598
1754400,-9.635073482,9.822872507,4.524135262
1754600,3.747626292,-1.253332336,-3.644843137
1754800,15.41026486,-9.980267284,-1.840622763
1755000,20,-2.20712E-11,5
1755200,15.41026486,9.980267284,-1.840622763
1755400,3.747626292,1.253332336,-3.644843137
1755600,-9.635073482,-9.822872507,4.524135262
1755800,-18.59552972,-2.486898872,0.313952598
1756000,-19.02113033,9.510565163,-4.755282581
1756200,-10.7165359,3.681245527,3.187119949
1756400,2.506664671,-9.048270525,2.408768371
1756600,14.57937255,-4.817536741,-4.960573507
1756800,19.96053457,8.443279255,1.243449436
1757000,16.18033989,5.877852523,4.045084972
1757200,4.973797743,-7.705132428,-4.221639628
1757400,-8.515585831,-6.845471059,-0.936906573
1757600,-18.09654105,6.845471059,4.911436254
1757800,-19.37166322,7.705132428,-2.679133975
1758000,-11.75570505,-5.877852523,-2.938926261
1758200,1.255810391,-8.443279255,4.842915806
1758400,13.69094212,4.817536741,-0.626666168
1758600,19.84229403,9.048270525,-4.3815334
1758800,16.88655851,-3.681245527,3.852566214
1759000,6.180339888,-9.510565163,1.545084972
1759200,-7.362491054,2.486898872,-4.990133642
1759400,-17.5261336,9.822872507,2.128896458
1759600,-19.64574501,-1.253332336,3.42273553
1759800,-12.74847979,-9.980267284,-4.648882429
1760000,9.40567E-13,-6.27554E-13,6.03696E-12
1760200,12.74847979,9.980267284,4.648882429
1760400,19.64574501,1.253332336,-3.42273553
1760600,17.5261336,-9.822872507,-2.128896458
1760800,7.362491054,-2.486898872,4.990133642
1761000,-6.180339887,9.510565163,-1.545084972
1761200,-16.88655851,3.681245527,-3.852566214
1761400,-19.84229403,-9.048270525,4.3815334
1761600,-13.69094212,-4.817536741,0.626666168
1761800,-1.255810391,8.443279255,-4.842915806
1762000,11.75570505,5.877852523,2.938926261
1762200,19.37166322,-7.705132428,2.679133975
1762400,18.09654105,-6.845471059,-4.911436254
1762600,8.515585831,6.845471059,0.936906573
1762800,-4.973797743,7.705132428,4.221639628
1763000,-16.18033989,-5.877852523,-4.045084972
1763200,-19.96053457,-8.443279255,-1.243449436
1763400,-14.57937255,4.817536741,4.960573507
1763600,-2.506664671,9.048270525,-2.408768371
1763800,10.7165359,-3.681245527,-3.187119949
1764000,19.02113033,-9.510565163,4.755282581
1764200,18.59552972,2.486898872,-0.313952598
1764400,9.635073482,9.822872507,-4.524135262
1764600,-3.747626292,-1.253332336,3.644843137
1764800,-15.41026486,-9.980267284,1.840622763
1765000,-20,-1.55637E-11,-5
1765200,-15.41026486,9.980267284,1.840622763
1765400,-3.747626292,1.253332336,3.644843137
1765600,9.635073482,-9.822872507,-4.524135262
1765800,18.59552972,-2.486898872,-0.313952598
1766000,19.02113033,9.510565163,4.755282581
1766200,10.7165359,3.681245527,-3.187119949
1766400,-2.506664671,-9.048270525,-2.408768371
1766600,-14.57937255,-4.817536741,4.960573507
1766800,-19.96053457,8.443279255,-1.243449436
1767000,-16.18033989,5.877852523,-4.045084972
1767200,-4.973797743,-7.705132428,4.221639628
1767400,8.515585831,-6.845471059,0.936906573
1767600,18.09654105,6.845471059,-4.911436254
1767800,19.37166322,7.705132428,2.679133975
1768000,11.75570505,-5.877852523,2.938926261
1768200,-1.255810391,-8.443279255,-4.842915806
1768400,-13.69094212,4.817536741,0.626666168
1768600,-19.84229403,9.048270525,4.3815334
1768800,-16.88655851,-3.681245527,-3.852566214
1769000,-6.180339888,-9.510565163,-1.545084972
1769200,7.362491054,2.486898872,4.990133642
1769400,17.5261336,9.822872507,-2.128896458
1769600,19.64574501,-1.253332336,-3.42273553
1769800,12.74847979,-9.980267284,4.648882429
1770000,-8.4256E-13,-1.23099E-11,6.43429E-12
1770200,-12.74847979,9.980267284,-4.648882429
1770400,-19.64574501,1.253332336,3.42273553
1770600,-17.5261336,-9.822872507,2.128896458
1770800,-7.362491054,-2.486898872,-4.990133642
1771000,6.180339887,9.510565163,1.545084972
1771200,16.88655851,3.681245527,3.852566214
1771400,19.84229403,-9.048270525,-4.3815334
1771600,13.69094212,-4.817536741,-0.626666168
1771800,1.255810391,8.443279255,4.842915806
1772000,-11.75570505,5.877852523,-2.938926261
1772200,-19.37166322,-7.705132428,-2.679133975
1772400,-18.09654105,-6.845471059,4.911436254
1772600,-8.515585831,6.845471059,-0.936906573
1772800,4.973797743,7.705132428,-4.221639628
1773000,16.18033989,-5.877852523,4.045084972
1773200,19.96053457,-8.443279255,1.243449436
1773400,14.57937255,4.817536741,-4.960573507
1773600,2.506664671,9.048270525,2.408768371
1773800,-10.7165359,-3.681245527,3.187119949
1774000,-19.02113033,-9.510565163,-4.755282581
1774200,-18.59552972,2.486898872,0.313952598
1774400,-9.635073482,9.822872507,4.524135262
1774600,3.747626292,-1.253332336,-3.644843137
1774800,15.41026486,-9.980267284,-1.840622763
1775000,20,-9.05606E-12,5
1775200,15.41026486,9.980267284,-1.840622763
1775400,3.747626292,1.253332336,-3.644843137
1775600,-9.635073482,-9.822872507,4.524135262
1775800,-18.59552972,-2.486898872,0.313952598
1776000,-19.02113033,9.510565163,-4.755282581
1776200,-10.7165359,3.681245527,3.187119949
1776400,2.506664671,-9.048270525,2.408768371
1776600,14.57937255,-4.817536741,-4.960573507
1776800,19.96053457,8.443279255,1.243449436
1777000,16.18033989,5.877852523,4.045084972
1777200,4.973797743,-7.705132428,-4.221639628
1777400,-8.515585831,-6.845471059,-0.936906573
1777600,-18.09654105,6.845471059,4.911436254
1777800,-19.37166322,7.705132428,-2.679133975
1778000,-11.75570505,-5.877852523,-2.938926261
1778200,1.255810391,-8.443279255,4.842915806
1778400,13.69094212,4.817536741,-0.626666168
1778600,19.84229403,9.048270525,-4.3815334
1778800,16.88655851,-3.681245527,3.852566214
1779000,6.180339888,-9.510565163,1.545084972
1779200,-7.362491054,2.486898872,-4.990133642
1779400,-17.5261336,9.822872507,2.128896458
1779600,-19.64574501,-1.253332336,3.42273553
1779800,-12.74847979,-9.980267284,-4.648882429
1780000,7.44552E-13,-5.80227E-12,-7.15649E-13
1780200,12.74847979,9.980267284,4.648882429
1780400,19.64574501,1.253332336,-3.42273553
1780600,17.5261336,-9.822872507,-2.128896458
1780800,7.362491054,-2.486898872,4.990133642
1781000,-6.180339887,9.510565163,-1.545084972
1781200,-16.88655851,3.681245527,-3.852566214
1781400,-19.84229403,-9.048270525,4.3815334
1781600,-13.69094212,-4.817536741,0.626666168
1781800,-1.255810391,8.443279255,-4.842915806
1782000,11.75570505,5.877852523,2.938926261
1782200,19.37166322,-7.705132428,2.679133975
1782400,18.09654105,-6.845471059,-4.911436254
1782600,8.515585831,6.845471059,0.936906573
1782800,-4.973797743,7.705132428,4.221639628
1783000,-16.18033989,-5.877852523,-4.045084972
1783200,-19.96053457,-8.443279255,-1.243449436
1783400,-14.57937255,4.817536741,4.960573507
1783600,-2.506664671,9.048270525,-2.408768371
1783800,10.7165359,-3.681245527,-3.187119949
1784000,19.02113033,-9.510565163,4.755282581
1784200,18.59552972,2.486898872,-0.313952598
1784400,9.635073482,9.822872507,-4.524135262
1784600,-3.747626292,-1.253332336,3.644843137
1784800,-15.41026486,-9.980267284,1.840622763
1785000,-20,-2.07384E-11,-5
1785200,-15.41026486,9.980267284,1.840622763
1785400,-3.747626292,1.253332336,3.644843137
1785600,9.635073482,-9.822872507,-4.524135262
1785800,18.59552972,-2.486898872,-0.313952598
1786000,19.02113033,9.510565163,4.755282581
1786200,10.7165359,3.681245527,-3.187119949
1786400,-2.506664671,-9.048270525,-2.408768371
1786600,-14.57937255,-4.817536741,4.960573507
1786800,-19.96053457,8.443279255,-1.243449436
1787000,-16.18033989,5.877852523,-4.045084972
1787200,-4.973797743,-7.705132428,4.221639628
1787400,8.515585831,-6.845471059,0.936906573
1787600,18.09654105,6.845471059,-4.911436254
1787800,19.37166322,7.705132428,2.679133975
1788000,11.75570505,-5.877852523,2.938926261
1788200,-1.255810391,-8.443279255,-4.842915806
1788400,-13.69094212,4.817536741,0.626666168
1788600,-19.84229403,9.048270525,4.3815334
1788800,-16.88655851,-3.681245527,-3.852566214
1789000,-6.180339888,-9.510565163,-1.545084972
1789200,7.362491054,2.486898872,4.990133642
1789400,17.5261336,9.822872507,-2.128896458
1789600,19.64574501,-1.253332336,-3.42273553
1789800,12.74847979,-9.980267284,4.648882429
1790000,-6.46544E-13,7.05321E-13,-5.00299E-12
1790200,-12.74847979,9.980267284,-4.648882429
1790400,-19.64574501,1.253332336,3.42273553
1790600,-17.5261336,-9.822872507,2.128896458
1790800,-7.362491054,-2.486898872,-4.990133642
1791000,6.180339887,9.510565163,1.545084972
1791200,16.88655851,3.681245527,3.852566214
1791400,19.84229403,-9.048270525,-4.3815334
1791600,13.69094212,-4.817536741,-0.626666168
1791800,1.255810391,8.443279255,4.842915806
1792000,-11.75570505,5.877852523,-2.938926261
1792200,-19.37166322,-7.705132428,-2.679133975
1792400,-18.09654105,-6.845471059,4.911436254
1792600,-8.515585831,6.845471059,-0.936906573
1792800,4.973797743,7.705132428,-4.221639628
1793000,16.18033989,-5.877852523,4.045084972
1793200,19.96053457,-8.443279255,1.243449436
1793400,14.57937255,4.817536741,-4.960573507
1793600,2.506664671,9.048270525,2.408768371
1793800,-10.7165359,-3.681245527,3.187119949
1794000,-19.02113033,-9.510565163,-4.755282581
1794200,-18.59552972,2.486898872,0.313952598
1794400,-9.635073482,9.822872507,4.524135262
1794600,3.747626292,-1.253332336,-3.644843137
1794800,15.41026486,-9.980267284,-1.840622763
1795000,20,-1.42308E-11,5
1795200,15.41026486,9.980267284,-1.840622763
1795400,3.747626292,1.253332336,-3.644843137
1795600,-9.635073482,-9.822872507,4.524135262
1795800,-18.59552972,-2.486898872,0.313952598
1796000,-19.02113033,9.510565163,-4.755282581
1796200,-10.7165359,3.681245527,3.187119949
1796400,2.506664671,-9.048270525,2.408768371
1796600,14.57937255,-4.817536741,-4.960573507
1796800,19.96053457,8.443279255,1.243449436
1797000,16.18033989,5.877852523,4.045084972
1797200,4.973797743,-7.705132428,-4.221639628
1797400,-8.515585831,-6.845471059,-0.936906573
1797600,-18.09654105,6.845471059,4.911436254
1797800,-19.37166322,7.705132428,-2.679133975
1798000,-11.75570505,-5.877852523,-2.938926261
1798200,1.255810391,-8.443279255,4.842915806
1798400,13.69094212,4.817536741,-0.626666168
1798600,19.84229403,9.048270525,-4.3815334
1798800,16.88655851,-3.681245527,3.852566214
1799000,6.180339888,-9.510565163,1.545084972
1799200,-7.362491054,2.486898872,-4.990133642
1799400,-17.5261336,9.822872507,2.128896458
1799600,-19.64574501,-1.253332336,3.42273553
1799800,-12.74847979,-9.980267284,-4.648882429
1800000,5.48537E-13,-1.0977E-11,-7.46826E-12
1800200,12.74847979,9.980267284,4.648882429
1800400,19.64574501,1.253332336,-3.42273553
1800600,17.5261336,-9.822872507,-2.128896458
1800800,7.362491054,-2.486898872,4.990133642
1801000,-6.180339887,9.510565163,-1.545084972
1801200,-16.88655851,3.681245527,-3.852566214
1801400,-19.84229403,-9.048270525,4.3815334
1801600,-13.69094212,-4.817536741,0.626666168
1801800,-1.255810391,8.443279255,-4.842915806
1802000,11.75570505,5.877852523,2.938926261
1802200,19.37166322,-7.705132428,2.679133975
1802400,18.09654105,-6.845471059,-4.911436254
1802600,8.515585831,6.845471059,0.936906573
1802800,-4.973797743,7.705132428,4.221639628
1803000,-16.18033989,-5.877852523,-4.045084972
1803200,-19.96053457,-8.443279255,-1.243449436
1803400,-14.57937255,4.817536741,4.960573507
1803600,-2.506664671,9.048270525,-2.408768371
1803800,10.7165359,-3.681245527,-3.187119949
1804000,19.02113033,-9.510565163,4.755282581
1804200,18.59552972,2.486898872,-0.313952598
1804400,9.635073482,9.822872507,-4.524135262
1804600,-3.747626292,-1.253332336,3.644843137
1804800,-15.41026486,-9.980267284,1.840622763
1805000,-20,-7.72319E-12,-5
1805200,-15.41026486,9.980267284,1.840622763
1805400,-3.747626292,1.253332336,3.644843137
1805600,9.635073482,-9.822872507,-4.524135262
1805800,18.59552972,-2.486898872,-0.313952598
1806000,19.02113033,9.510565163,4.755282581
1806200,10.7165359,3.681245527,-3.187119949
1806400,-2.506664671,-9.048270525,-2.408768371
1806600,-14.57937255,-4.817536741,4.960573507
1806800,-19.96053457,8.443279255,-1.243449436
1807000,-16.18033989,5.877852523,-4.045084972
1807200,-4.973797743,-7.705132428,4.221639628
1807400,8.515585831,-6.845471059,0.936906573
1807600,18.09654105,6.845471059,-4.911436254
1807800,19.37166322,7.705132428,2.679133975
1808000,11.75570505,-5.877852523,2.938926261
1808200,-1.255810391,-8.443279255,-4.842915806
1808400,-13.69094212,4.817536741,0.626666168
1808600,-19.84229403,9.048270525,4.3815334
1808800,-16.88655851,-3.681245527,-3.852566214
1809000,-6.180339888,-9.510565163,-1.545084972
1809200,7.362491054,2.486898872,4.990133642
1809400,17.5261336,9.822872507,-2.128896458
1809600,19.64574501,-1.253332336,-3.42273553
1809800,12.74847979,-9.980267284,4.648882429
1810000,-4.50529E-13,-4.46939E-12,1.74961E-12
1810200,-12.74847979,9.980267284,-4.648882429
1810400,-19.64574501,1.253332336,3.42273553
1810600,-17.5261336,-9.822872507,2.128896458
1810800,-7.362491054,-2.486898872,-4.990133642
1811000,6.180339887,9.510565163,1.545084972
1811200,16.88655851,3.681245527,3.852566214
1811400,19.84229403,-9.048270525,-4.3815334
1811600,13.69094212,-4.817536741,-0.626666168
1811800,1.255810391,8.443279255,4.842915806
1812000,-11.75570505,5.877852523,-2.938926261
1812200,-19.37166322,-7.705132428,-2.679133975
1812400,-18.09654105,-6.845471059,4.911436254
1812600,-8.515585831,6.845471059,-0.936906573
1812800,4.973797743,7.705132428,-4.221639628
1813000,16.18033989,-5.877852523,4.045084972
1813200,19.96053457,-8.443279255,1.243449436
1813400,14.57937255,4.817536741,-4.960573507
1813600,2.506664671,9.048270525,2.408768371
1813800,-10.7165359,-3.681245527,3.187119949
1814000,-19.02113033,-9.510565163,-4.755282581
1814200,-18.59552972,2.486898872,0.313952598
1814400,-9.635073482,9.822872507,4.524135262
1814600,3.747626292,-1.253332336,-3.644843137
1814800,15.41026486,-9.980267284,-1.840622763
1815000,20,-1.94055E-11,5
1815200,15.41026486,9.980267284,-1.840622763
1815400,3.747626292,1.253332336,-3.644843137
1815600,-9.635073482,-9.822872507,4.524135262
1815800,-18.59552972,-2.486898872,0.313952598
1816000,-19.02113033,9.510565163,-4.755282581
1816200,-10.7165359,3.681245527,3.187119949
1816400,2.506664671,-9.048270525,2.408768371
1816600,14.57937255,-4.817536741,-4.960573507
1816800,19.96053457,8.443279255,1.243449436
1817000,16.18033989,5.877852523,4.045084972
1817200,4.973797743,-7.705132428,-4.221639628
1817400,-8.515585831,-6.845471059,-0.936906573
1817600,-18.09654105,6.845471059,4.911436254
1817800,-19.37166322,7.705132428,-2.679133975
1818000,-11.75570505,-5.877852523,-2.938926261
1818200,1.255810391,-8.443279255,4.842915806
1818400,13.69094212,4.817536741,-0.626666168
1818600,19.84229403,9.048270525,-4.3815334
1818800,16.88655851,-3.681245527,3.852566214
1819000,6.180339888,-9.510565163,1.545084972
1819200,-7.362491054,2.486898872,-4.990133642
1819400,-17.5261336,9.822872507,2.128896458
1819600,-19.64574501,-1.253332336,3.42273553
1819800,-12.74847979,-9.980267284,-4.648882429
1820000,3.52522E-13,2.0382E-12,3.96903E-12
1820200,12.74847979,9.980267284,4.648882429
1820400,19.64574501,1.253332336,-3.42273553
1820600,17.5261336,-9.822872507,-2.128896458
1820800,7.362491054,-2.486898872,4.990133642
1821000,-6.180339887,9.510565163,-1.545084972
1821200,-16.88655851,3.681245527,-3.852566214
1821400,-19.84229403,-9.048270525,4.3815334
1821600,-13.69094212,-4.817536741,0.626666168
1821800,-1.255810391,8.443279255,-4.842915806
1822000,11.75570505,5.877852523,2.938926261
1822200,19.37166322,-7.705132428,2.679133975
1822400,18.09654105,-6.845471059,-4.911436254
1822600,8.515585831,6.845471059,0.936906573
1822800,-4.973797743,7.705132428,4.221639628
1823000,-16.18033989,-5.877852523,-4.045084972
1823200,-19.96053457,-8.443279255,-1.243449436
1823400,-14.57937255,4.817536741,4.960573507
1823600,-2.506664671,9.048270525,-2.408768371
1823800,10.7165359,-3.681245527,-3.187119949
1824000,19.02113033,-9.510565163,4.755282581
1824200,18.59552972,2.486898872,-0.313952598
1824400,9.635073482,9.822872507,-4.524135262
1824600,-3.747626292,-1.253332336,3.644843137
1824800,-15.41026486,-9.980267284,1.840622763
1825000,-20,-1.28979E-11,-5
1825200,-15.41026486,9.980267284,1.840622763
1825400,-3.747626292,1.253332336,3.644843137
1825600,9.635073482,-9.822872507,-4.524135262
1825800,18.59552972,-2.486898872,-0.313952598
1826000,19.02113033,9.510565163,4.755282581
1826200,10.7165359,3.681245527,-3.187119949
1826400,-2.506664671,-9.048270525,-2.408768371
1826600,-14.57937255,-4.817536741,4.960573507
1826800,-19.96053457,8.443279255,-1.243449436
